Time,Temperature(℃),Feels Like(℃),Dew Point(℃),Humidity(%),Solar(W/m²),UVI,Rain Rate(in/hr),Daily(in),Event(in),Hourly(in),Weekly(in),Monthly(in),Wind Speed(mph),Wind Gust(mph),Wind Direction(º),Relative(inHg),Absolute(inHg),Weather Condition
Rainy Season ,34.58571429,44.32857143,26.01428571,60.57142857,798.9714286,7.428571429,0,0,0,0,1.08,14.18,0.314285714,2.071428571,117.5714286,28.67857143,29.34857143,8
Rainy Season ,27.4,31.95714286,25.72857143,77,0,0,0,0,0,0,0,14.18,0,0.157142857,156.1428571,28.60285714,29.27285714,7
Rainy Season ,36.81428571,47.5,26.05714286,49.71428571,627.3714286,5.714285714,0,0,0,0,0,14.18,0.471428571,2.2,105.7142857,28.55857143,29.22857143,8
Rainy Season ,34.15714286,42.85714286,25.47142857,53.57142857,56.55714286,0.142857143,0,0,0,0,0,14.18,0.214285714,1.742857143,103.2857143,28.51428571,29.18428571,7
Rainy Season ,30.62857143,37.97142857,25.65714286,64.57142857,0.128571429,0,0,0,0,0,0,14.18,0,0.471428571,96.14285714,28.57285714,29.24428571,16
Rainy Season ,29.28571429,35.85714286,25.78571429,70.14285714,0,0,0,0,0,0,0,14.18,0.014285714,0.785714286,99.28571429,28.60857143,29.27857143,16
Rainy Season ,26.91428571,30.75714286,25.62857143,79.42857143,4.485714286,0,0,0,0,0,0,14.18,0,0.157142857,145.4285714,28.60428571,29.27428571,0
Rainy Season ,30.4,38.31428571,26.41428571,74,298.2714286,2.285714286,0,0,0,0,0,14.18,0.171428571,1.571428571,119.7142857,28.65428571,29.32428571,8
Rainy Season ,35.34285714,46.52857143,26.64285714,58.28571429,784.3142857,7.285714286,0,0,0,0,0,14.18,0.385714286,2.042857143,112.1428571,28.64428571,29.31428571,8
Rainy Season ,28.41428571,34.58571429,26.14285714,75,0,0,0,0,0,0,0,14.18,0.042857143,0.942857143,95,28.56428571,29.23428571,16
Rainy Season ,34.17142857,44.55714286,26.44285714,58.57142857,443.9285714,3.857142857,0.121428571,0.02,0.02,0.02,0.02,14.2,0.571428571,2.7,141.1428571,28.50428571,29.17428571,1
Rainy Season ,26.6,27.35714286,24.88571429,71.14285714,25.68571429,0,0.398571429,0.492857143,0.492857143,0.101428571,0.492857143,14.67285714,0.271428571,1.742857143,124.4285714,28.50428571,29.17428571,3
Rainy Season ,25.7,25.7,24.4,76.85714286,0.057142857,0,0,0.56,0.56,0,0.56,14.74,0.057142857,1.414285714,98.28571429,28.57,29.24,3
Rainy Season ,25.24285714,25.24285714,24.22857143,78.85714286,0,0,0.01,0.485714286,0.567142857,0.002857143,0.567142857,12.64,0.042857143,0.942857143,140.1428571,28.58428571,29.25428571,16
Rainy Season ,27.52857143,32.17142857,25.62857143,77.14285714,3.185714286,0,0,0,0,0,0,14.18,0.028571429,0.942857143,101.2857143,28.55428571,29.22428571,16
Rainy Season ,28.42857143,33.95714286,25.57142857,75.85714286,102.2285714,0.428571429,0,0,0,0,0,14.18,0.128571429,1.257142857,89.57142857,28.60428571,29.27571429,1
Rainy Season ,27.71666667,31.32857143,23.42857143,69,0,0,0,0,0,0,0,3.87,0.88,4.1,58.6,28.502,29.174,0
Rainy Season ,34.4,42.75714286,25.17142857,52,591.3857143,5.142857143,0,0,0,0,0,3.87,1.171428571,4.371428571,61.28571429,28.51571429,29.18571429,16
Rainy Season ,32.98571429,40.7,25.1,55.57142857,158.9571429,1,0,0,0,0,0,3.87,0.5,2.385714286,65.85714286,28.47428571,29.14428571,7
Rainy Season ,29.98571429,36.07142857,24.92857143,64.28571429,1.042857143,0,0,0,0,0,0,3.87,0.114285714,1.257142857,81.57142857,28.51285714,29.18285714,8
Rainy Season ,28.77142857,33.61428571,24.51428571,68.14285714,0,0,0,0,0,0,0,3.87,0.171428571,1.9,88.71428571,28.56285714,29.23285714,0
Rainy Season ,26.65714286,28.1,22.87142857,70.28571429,5.242857143,0,0,0,0,0,0,3.87,0.385714286,2.057142857,65,28.50285714,29.17285714,12
Rainy Season ,27.88571429,30.87142857,23.7,69.42857143,210.8,1.571428571,0,0,0,0,0,3.87,0.471428571,2.4,75,28.55714286,29.22857143,16
Rainy Season ,32.78571429,40.12857143,24.9,57.85714286,633.9,5.571428571,0,0,0,0,0,3.87,1.157142857,4.071428571,62.85714286,28.57285714,29.24285714,13
Rainy Season ,32.78571429,40.12857143,24.9,57.85714286,633.9,5.571428571,0,0,0,0,0,3.87,1.157142857,4.071428571,62.85714286,28.57285714,29.24285714,13
Rainy Season ,32.78571429,40.12857143,24.9,57.85714286,633.9,5.571428571,0,0,0,0,0,3.87,1.157142857,4.071428571,62.85714286,28.57285714,29.24285714,13
Rainy Season ,27.61428571,31.1,23.81428571,70,0,0,0,0,0,0,0,3.87,0.228571429,1.728571429,86,28.53142857,29.20142857,7
Rainy Season ,35.15714286,44.21428571,25.47142857,52,622.9428571,5.428571429,0,0,0,0,0,3.87,0.9,3.542857143,74.57142857,28.50571429,29.17571429,13
Rainy Season ,35.15714286,44.21428571,25.47142857,52,622.9428571,5.428571429,0,0,0,0,0,3.87,0.9,3.542857143,74.57142857,28.50571429,29.17571429,13
Rainy Season ,35.15714286,44.21428571,25.47142857,52,622.9428571,5.428571429,0,0,0,0,0,3.87,0.9,3.542857143,74.57142857,28.50571429,29.17571429,13
Rainy Season ,33.21428571,40.21428571,24.54285714,54,147.9857143,1,0,0,0,0,0,3.87,0.485714286,2.228571429,75.85714286,28.46857143,29.13857143,7
Rainy Season ,29.81428571,35.27142857,24.45714286,62.85714286,0.957142857,0,0,0,0,0,0,3.87,0.028571429,0.942857143,61.85714286,28.52285714,29.19285714,7
Rainy Season ,28.65714286,33.48571429,24.54285714,67.85714286,0,0,0,0,0,0,0,3.87,0.028571429,0.942857143,64.57142857,28.56,29.23,7
Rainy Season ,26.57142857,27.74285714,23.94285714,73.71428571,5.571428571,0,0,0,0,0,0,3.87,0.114285714,1.728571429,86,28.51857143,29.18857143,1
Rainy Season ,28.51428571,32.5,24.42857143,71.28571429,239.1857143,1.857142857,0,0,0,0,0,3.87,0.457142857,2.742857143,73.85714286,28.55571429,29.22714286,9
Rainy Season ,33.37142857,41.27142857,25.1,58.28571429,694.2142857,6.142857143,0,0,0,0,0,3.87,0.885714286,3.385714286,68,28.56142857,29.23142857,13
Rainy Season ,33.37142857,41.27142857,25.1,58.28571429,694.2142857,6.142857143,0,0,0,0,0,3.87,0.885714286,3.385714286,68,28.56142857,29.23142857,13
Rainy Season ,33.37142857,41.27142857,25.1,58.28571429,694.2142857,6.142857143,0,0,0,0,0,3.87,0.885714286,3.385714286,68,28.56142857,29.23142857,13
Winter ,18.95714286,18.95714286,14.62857143,63,0,0,0,0,0,0,0,0,0.457142857,1.571428571,159.2857143,28.82714286,29.47857143,0
Winter ,29.04285714,28.77142857,14.52857143,37.71428571,442.4571429,3.714285714,0,0,0,0,0,0,1.042857143,2.542857143,201,28.74142857,29.39571429,16
Winter ,27.04285714,26.92857143,13.9,38.57142857,34.42857143,0,0,0,0,0,0,0,0.571428571,1.757142857,147.5714286,28.69714286,29.34857143,16
Winter ,21.48571429,21.48571429,14.11428571,49.85714286,0.028571429,0,0,0,0,0,0,0,0,0,147,28.73571429,29.38857143,16
Winter ,19.08571429,19.08571429,14.11428571,57.42857143,0,0,0,0,0,0,0,0,0.014285714,0.157142857,149,28.76857143,29.42142857,12
Winter ,16.57142857,16.57142857,13.95714286,66.57142857,0,0,0,0,0,0,0,0,0.057142857,0.628571429,144.2857143,28.80285714,29.45428571,2
Winter ,17.67142857,17.67142857,14.21428571,67,78.98571429,0.428571429,0,0,0,0,0,0,0.071428571,0.628571429,154.7142857,28.84714286,29.5,2
Winter ,25.35714286,25.4,15.08571429,50.14285714,465.5714286,4,0,0,0,0,0,0,0.614285714,2.371428571,175,28.84428571,29.49857143,2
Winter ,31.28571429,38.7,25.42857143,61.14285714,44,0,0,0,0.407142857,0,0.57,0,0.4,2.228571429,151.2857143,28.50285714,29.17428571,12
Winter ,28.85714286,35.11428571,25.77142857,71,0.114285714,0,0,0,0,0,0.57,0,0.085714286,1.271428571,134.5714286,28.57714286,29.24857143,7
Winter ,25.2,25.2,24.32857143,81.57142857,4.3,0,0,0,0.57,0,0.57,0,0.014285714,0.942857143,106.4285714,28.54285714,29.21285714,7
Winter ,26.84285714,29.22857143,24.65714286,78.28571429,232.6571429,1.714285714,0,0,0.57,0,0.57,0,0.357142857,3.042857143,133.1428571,28.60571429,29.27571429,14
Winter ,31.7,39.82857143,25.75714286,65.42857143,840.7571429,7.714285714,0,0,0.57,0,0.57,0,0.371428571,3.885714286,127.4285714,28.61428571,29.28428571,10
Winter ,25.02857143,25.02857143,23.65714286,75,0,0,0,0,0,0,0.04,0,0,0,155,28.64857143,29.3,3
Winter ,33.55714286,39.77142857,23.84285714,50,472.6285714,4.142857143,0,0,0,0,0.04,0,1,4.385714286,181.1428571,28.63857143,29.29428571,0
Winter ,29.51428571,33.75714286,23.47142857,57.71428571,54.57142857,0.285714286,0,0,0,0,0.04,0,0.4,2.557142857,147.8571429,28.62571429,29.27857143,16
Winter ,27.08571429,29.5,23.98571429,67.71428571,0,0,0,0,0,0,0.04,0,0,0.314285714,147.1428571,28.68428571,29.33714286,16
Winter ,25.87142857,25.87142857,23.47142857,72.28571429,0,0,0,0,0,0,0.04,0,0,0.628571429,148.5714286,28.72428571,29.37714286,16
Winter ,24.38571429,24.38571429,23.55714286,77.28571429,2.385714286,0,0,0,0,0,0.04,0,0,0,155,28.65285714,29.30428571,16
Winter ,27.32857143,29.87142857,23.82857143,74,211.7714286,1.571428571,0,0,0,0,0.04,0,0.3,1.742857143,142.4285714,28.70285714,29.35571429,12
Winter ,33.65714286,40.05714286,23.97142857,56,671.8142857,6,0,0,0,0,0.04,0,0.628571429,3.042857143,158.7142857,28.71285714,29.36428571,7
Winter ,19.01428571,19.01428571,15.95714286,65.14285714,0,0,0,0,0,0,0,0,0,0,149.4285714,28.72571429,29.38142857,16
Winter ,30.97142857,31.24285714,16.72857143,38,400.5857143,3.285714286,0,0,0,0,0,0,0.857142857,2.571428571,178.1428571,28.65857143,29.31,8
Winter ,28.34285714,28.7,16.94285714,41.85714286,34.27142857,0,0,0,0,0,0,0,0.142857143,0.314285714,160.4285714,28.61428571,29.26714286,12
Winter ,23.48571429,23.48571429,17.75714286,53.85714286,0,0,0,0,0,0,0,0,0,0,157.5714286,28.66,29.31714286,16
Winter ,21.1,21.1,18.51428571,65.14285714,0,0,0,0,0,0,0,0,0,0,140.1428571,28.68714286,29.34,16
Winter ,17.15714286,17.15714286,15.78571429,70.14285714,0.014285714,0,0,0,0,0,0,0,0,0,154,28.72571429,29.37714286,13
Winter ,17.15714286,17.15714286,15.78571429,70.14285714,0.014285714,0,0,0,0,0,0,0,0,0,154,28.72571429,29.37714286,13
Winter ,17.15714286,17.15714286,15.78571429,70.14285714,0.014285714,0,0,0,0,0,0,0,0,0,154,28.72571429,29.37714286,13
Winter ,19.88571429,19.88571429,16.47142857,68.71428571,126.1,0.857142857,0,0,0,0,0,0,0.157142857,0.628571429,155,28.76857143,29.41857143,8
Winter ,28.24285714,28.65714286,17.38571429,50.57142857,521.1714286,4.428571429,0,0,0,0,0,0,0.871428571,3.042857143,160.4285714,28.76285714,29.41571429,8
Winter ,17.65714286,17.65714286,14.74285714,64.57142857,0,0,0,0,0,0,0,0,0,0,152,28.66,29.31285714,6
Winter ,32.21428571,32.25714286,14.98571429,37.57142857,312.3857143,2.571428571,0,0,0,0,0,0,0.214285714,0.628571429,143.8571429,28.64142857,29.29571429,8
Winter ,31.05714286,31.11428571,15.04285714,36,178.4714286,1.428571429,0,0,0,0,0,0,0.2,0.314285714,152.2857143,28.60285714,29.25571429,0
Winter ,28,28.01428571,14.88571429,40.71428571,20.85714286,0,0,0,0,0,0,0,0,0,146.4285714,28.60428571,29.25714286,6
Winter ,20.52857143,20.52857143,15.21428571,57.42857143,0.214285714,0,0,0,0,0,0,0,0,0,138.7142857,28.64285714,29.29428571,0
Winter ,17.02857143,17.02857143,14.78571429,66.57142857,0.2,0,0,0,0,0,0,0,0,0,152,28.66142857,29.31428571,16
Winter ,19.61428571,19.61428571,15.32857143,66.57142857,94.61428571,0.571428571,0,0,0,0,0,0,0.057142857,0.471428571,148.8571429,28.71,29.36142857,8
Winter ,31.02857143,31.11428571,15.97142857,44.42857143,395.0857143,3.285714286,0,0,0,0,0,0,0.257142857,0.942857143,141.2857143,28.69,29.34428571,8
Winter ,20.07142857,20.07142857,15.34285714,61.57142857,0,0,0,0,0,0,0,0,0.414285714,1.914285714,176.1428571,28.89571429,29.54714286,2
Winter ,28.07142857,28.04285714,15.05714286,41.28571429,442.4714286,3.714285714,0,0,0,0,0,0,2.242857143,4.885714286,188.8571429,28.89,29.54285714,16
Winter ,24.58571429,24.58571429,13.68571429,44.57142857,20.37142857,0,0,0,0,0,0,0,1.485714286,3.071428571,164.7142857,28.91142857,29.56142857,0
Winter ,21.24285714,21.24285714,12.77142857,50.28571429,0.071428571,0,0,0,0,0,0,0,1.271428571,2.885714286,164,28.97,29.62428571,0
Winter ,19.64285714,19.64285714,12.35714286,53.14285714,0,0,0,0,0,0,0,0,1.257142857,2.885714286,162.1428571,28.98714286,29.64142857,2
Winter ,18.97142857,18.97142857,15,65,0,0,0,0,0,0,0,0,0.128571429,0.785714286,167.7142857,28.9,29.55571429,2
Winter ,19.95714286,19.95714286,15.08571429,64.28571429,100.7,0.714285714,0,0,0,0,0,0,0.371428571,1.271428571,158.2857143,28.96285714,29.61285714,2
Winter ,25.1,25.1,15.3,50.42857143,428.5285714,3.714285714,0,0,0,0,0,0,1.314285714,3.542857143,157.2857143,28.98428571,29.63714286,2
Winter ,25.12857143,25.12857143,22.1,70.42857143,0,0,0,0,0,0,0,0.02,0.071428571,1.271428571,150.7142857,28.68142857,29.35285714,9
Winter ,32.92857143,35.92857143,20.82857143,43.14285714,521.3428571,4.857142857,0,0,0,0,0,0.02,0.814285714,4.214285714,155.2857143,28.65142857,29.32142857,16
Winter ,31.11428571,33.91428571,21.04285714,48.28571429,94.48571429,0.571428571,0,0,0,0,0,0.02,0.257142857,1.742857143,141.8571429,28.61857143,29.28857143,9
Winter ,27.72857143,30.37142857,22.32857143,59.71428571,0.028571429,0,0,0,0,0,0,0.02,0,0,141.7142857,28.66857143,29.33857143,9
Winter ,26.88571429,29.61428571,23.51428571,67.85714286,0,0,0,0,0,0,0,0.02,0.014285714,0.314285714,149.8571429,28.69571429,29.36857143,7
Winter ,23.92857143,23.92857143,21.67142857,73.42857143,4.271428571,0,0,0,0,0,0,0.02,0.085714286,0.942857143,153.7142857,28.68142857,29.35142857,9
Winter ,26.57142857,27.51428571,20.98571429,66.57142857,267.8571429,2.142857143,0,0,0,0,0,0.02,0.7,3.7,162.2857143,28.71285714,29.38285714,8
Winter ,31.55714286,34.08571429,20.58571429,49.71428571,676.4714286,6.142857143,0,0,0,0,0,0.02,1.142857143,4.214285714,155.4285714,28.71428571,29.38428571,9
Winter ,20.75714286,20.75714286,17.57142857,67.14285714,0,0,0,0,0,0,0,0,0.014285714,0.157142857,151.7142857,28.71571429,29.36857143,12
Winter ,31.77142857,33.85714286,19.94285714,42.85714286,434.1428571,3.714285714,0,0,0,0,0,0,0.942857143,2.714285714,170.7142857,28.65571429,29.30857143,13
Winter ,31.77142857,33.85714286,19.94285714,42.85714286,434.1428571,3.714285714,0,0,0,0,0,0,0.942857143,2.714285714,170.7142857,28.65571429,29.30857143,13
Winter ,31.77142857,33.85714286,19.94285714,42.85714286,434.1428571,3.714285714,0,0,0,0,0,0,0.942857143,2.714285714,170.7142857,28.65571429,29.30857143,13
Winter ,29.74285714,31.35714286,19.64285714,46.71428571,44.7,0,0,0,0,0,0,0,0.285714286,0.957142857,148,28.61428571,29.26428571,13
Winter ,29.74285714,31.35714286,19.64285714,46.71428571,44.7,0,0,0,0,0,0,0,0.285714286,0.957142857,148,28.61428571,29.26428571,13
Winter ,29.74285714,31.35714286,19.64285714,46.71428571,44.7,0,0,0,0,0,0,0,0.285714286,0.957142857,148,28.61428571,29.26428571,13
Winter ,25.45714286,25.87142857,19.95714286,57.14285714,0,0,0,0,0,0,0,0,0,0,153,28.67857143,29.32857143,7
Winter ,23.5,23.5,19.64285714,63.42857143,0,0,0,0,0,0,0,0,0,0.157142857,145,28.71714286,29.36857143,9
Winter ,19.18571429,19.18571429,17.25714286,71.14285714,0,0,0,0,0,0,0,0,0,0,152.4285714,28.69571429,29.35,8
Winter ,21.34285714,21.34285714,17.8,69.14285714,121.0571429,0.857142857,0,0,0,0,0,0,0.485714286,1.442857143,153.5714286,28.74714286,29.39714286,8
Winter ,28.82857143,30.28571429,19.55714286,52.57142857,504.7714286,4.428571429,0,0,0,0,0,0,0.9,2.557142857,170.1428571,28.75285714,29.40285714,16
Winter ,17.18571429,17.18571429,11.9,58.42857143,0,0,0,0,0,0,0,0,0.614285714,1.414285714,173.1428571,28.96857143,29.62285714,2
Winter ,26.05714286,26.05714286,12.3,37.85714286,449.4428571,3.714285714,0,0,0,0,0,0,2.514285714,4.714285714,180.8571429,28.97714286,29.62857143,2
Winter ,23.67142857,23.67142857,12.07142857,41,42.02857143,0,0,0,0,0,0,0,1.285714286,2.542857143,162.2857143,28.94714286,29.59857143,2
Winter ,19.57142857,19.57142857,11.01428571,48,0.071428571,0,0,0,0,0,0,0,1.285714286,2.885714286,194.7142857,29.01857143,29.66857143,2
Winter ,16.52857143,16.52857143,9.585714286,52.14285714,0,0,0,0,0,0,0,0,1.4,2.728571429,168.2857143,29.06571429,29.72,16
Winter ,15.82857143,15.82857143,11.2,61,0,0,0,0,0,0,0,0,0.357142857,0.785714286,162.2857143,28.97285714,29.62428571,2
Winter ,16.88571429,16.88571429,11.34285714,60,108.4571429,0.714285714,0,0,0,0,0,0,0.985714286,1.6,184.2857143,29.03571429,29.69,16
Winter ,23.24285714,23.24285714,11.75714286,45.57142857,449,3.857142857,0,0,0,0,0,0,3.014285714,5.742857143,190.7142857,29.05857143,29.71428571,0
Winter ,25.52857143,25.9,22.45714286,70.42857143,0,0,0,0,0,0,0,0.02,0.085714286,1.414285714,163.4285714,28.66285714,29.33428571,7
Winter ,33.57142857,36.74285714,20.91428571,42,459.3571429,4,0,0,0,0,0,0.02,1.185714286,5.057142857,183.1428571,28.64714286,29.31714286,9
Winter ,31.25714286,34.25714286,21.3,47.14285714,40.9,0,0,0,0,0,0,0.02,0.457142857,2.228571429,162.2857143,28.6,29.27,12
Winter ,28.14285714,31.24285714,22.82857143,59.42857143,0.028571429,0,0,0,0,0,0,0.02,0,0.157142857,141.4285714,28.65857143,29.32857143,9
Winter ,26.61428571,27.82857143,23.47142857,67.42857143,0,0,0,0,0,0,0,0.02,0,0.157142857,141.7142857,28.70857143,29.37857143,3
Winter ,23.91428571,23.91428571,21.62857143,72.71428571,4.314285714,0,0,0,0,0,0,0.02,0.014285714,1.257142857,152.5714286,28.65428571,29.32428571,16
Winter ,27,28.62857143,21.74285714,67.57142857,264.9,2.142857143,0,0,0,0,0,0.02,0.5,3.071428571,154.1428571,28.70857143,29.38,12
Winter ,32.35714286,36,21.77142857,50.14285714,668.3857143,6.142857143,0,0,0,0,0,0.02,1.314285714,4.742857143,157.5714286,28.73142857,29.40142857,9
Winter ,21.55714286,21.55714286,19.14285714,67.85714286,0,0,0,0,0,0,0,0,0,0,151.5714286,28.69571429,29.34857143,9
Winter ,32.78571429,35.75714286,20.88571429,45.14285714,397.6142857,3.285714286,0,0,0,0,0,0,1.1,2.714285714,174.5714286,28.63714286,29.29,9
Winter ,30.97142857,33.62857143,20.92857143,48.57142857,50.44285714,0.142857143,0,0,0,0,0,0,0.571428571,1.571428571,152.1428571,28.61142857,29.26428571,9
Winter ,27.31428571,28.8,21.01428571,57.85714286,0,0,0,0,0,0,0,0,0.228571429,1.614285714,146.2857143,28.67142857,29.32428571,9
Winter ,20.44285714,20.44285714,18.91428571,72.42857143,0,0,0,0,0,0,0,0,0,0,156.7142857,28.67714286,29.32714286,9
Winter ,23.02857143,23.3,19.57142857,70.71428571,122.6285714,0.714285714,0,0,0,0,0,0,0.585714286,1.928571429,180.7142857,28.72428571,29.37428571,16
Winter ,30.11428571,32.58571429,20.87142857,53.85714286,429.9857143,3.571428571,0,0,0,0,0,0,1.057142857,3.385714286,169.8571429,28.73571429,29.38571429,16
Winter ,14.02857143,14.02857143,8.7,56.85714286,0,0,0,0,0,0,0,0,0.4,0.628571429,163.2857143,29.04857143,29.70285714,16
Winter ,23.82857143,23.82857143,9.242857143,35.57142857,435.7571429,3.714285714,0,0,0,0,0,0,1.742857143,4.4,176,28.95,29.60285714,4
Winter ,22.7,22.7,9.528571429,37.28571429,49.4,0,0,0,0,0,0,0,0.842857143,2.071428571,179.1428571,28.89142857,29.54428571,4
Winter ,16.22857143,16.22857143,8.7,50.71428571,0.171428571,0,0,0,0,0,0,0,0.285714286,0.628571429,149.8571429,28.92571429,29.57857143,5
Winter ,16.47142857,16.47142857,8.057142857,50.85714286,171.7428571,1.428571429,0,0,0,0,0,0,0.928571429,1.914285714,161.4285714,28.94714286,29.59857143,16
Winter ,12.65714286,12.65714286,8,61.14285714,0.214285714,0,0,0,0,0,0,0,0.042857143,0.471428571,160.7142857,29.02,29.67428571,12
Winter ,14.5,14.5,7.985714286,57.42857143,95.42857143,0.571428571,0,0,0,0,0,0,0.442857143,1.128571429,161,29.05142857,29.70714286,2
Winter ,20.75714286,20.75714286,8.471428571,43,413.6571429,3.571428571,0,0,0,0,0,0,1.514285714,3.528571429,162.2857143,29.06428571,29.72,2
Winter ,26.2,26.2,23.37142857,70.57142857,0,0,0,0,0,0,0,0.02,0.014285714,0.785714286,159.1428571,28.68,29.35,9
Winter ,25.11428571,25.11428571,22.62857143,73,4.171428571,0,0,0,0,0,0,0.02,0.042857143,0.785714286,170,28.67714286,29.34714286,8
Winter ,27.92857143,30.32857143,22.78571429,67.42857143,275.7428571,2.142857143,0,0,0,0,0,0.02,1.028571429,4.385714286,180.1428571,28.72142857,29.39142857,8
Winter ,32.95714286,38.8,23.61428571,53.28571429,701.2,6.428571429,0,0,0,0,0,0.024285714,1.428571429,4.9,164.4285714,28.67571429,29.40142857,16
Winter ,24.65714286,24.65714286,19.04285714,60.85714286,0,0,0,0,0,0,0,0,0.442857143,1.728571429,155.2857143,28.69142857,29.34428571,3
Winter ,31.45714286,33.7,20.24285714,44.57142857,446.5428571,3.857142857,0,0,0,0,0,0,1.942857143,4.385714286,169.4285714,28.65714286,29.31428571,16
Winter ,29.47142857,31.27142857,19.92857143,48.42857143,46.67142857,0.142857143,0,0,0,0,0,0,0.9,2.714285714,163.5714286,28.63714286,29.29285714,16
Winter ,27.44285714,28.65714286,19.62857143,53.71428571,0,0,0,0,0,0,0,0,0.3,1.257142857,162.2857143,28.71,29.36285714,9
Winter ,25.61428571,25.61428571,18.88571429,56.57142857,0,0,0,0,0,0,0,0,0.8,2.728571429,158.5714286,28.74857143,29.4,12
Winter ,23.3,23.3,19.01428571,64.57142857,0,0,0,0,0,0,0,0,0.285714286,1.428571429,160.2857143,28.67142857,29.32571429,9
Winter ,24.88571429,25.35714286,19.47142857,63.85714286,144.8285714,1,0,0,0,0,0,0,0.914285714,2.757142857,178.4285714,28.72428571,29.37714286,9
Winter ,29.87142857,31.74285714,20,50.42857143,474.6,4,0,0,0,0,0,0,2.585714286,5.571428571,201,28.73857143,29.39428571,0
Winter ,21.07142857,21.07142857,10.58571429,43.85714286,147.9428571,1.285714286,0,0,0,0,0,0,0.471428571,0.942857143,157.5714286,28.85142857,29.50285714,4
Winter ,16.74285714,16.74285714,10.88571429,54.28571429,0,0,0,0,0,0,0,0,0.014285714,0.157142857,153,28.86714286,29.51857143,4
Winter ,14.95714286,14.95714286,10.8,60.28571429,0.285714286,0,0,0,0,0,0,0,0.014285714,0.157142857,153.1428571,28.87571429,29.52857143,4
Winter ,20.85714286,20.85714286,9,43.28571429,319.6857143,2.714285714,0,0,0,0,0,0,1.1,2.071428571,166.8571429,28.90285714,29.55428571,16
Winter ,22.05714286,22.05714286,9.457142857,41,319.5142857,2.714285714,0,0,0,0,0,0,1.1,2.071428571,167,28.88571429,29.53714286,12
Winter ,34.07142857,40.42857143,23.81428571,48.71428571,547,4.857142857,0,0,0,0,0,0.03,0.928571429,3.885714286,169.8571429,28.52142857,29.32142857,7
Winter ,31.77142857,37.2,23.65714286,54.71428571,73.5,0.428571429,0,0,0,0,0,0.03,0.257142857,1.585714286,155.2857143,28.48428571,29.28428571,16
Winter ,28.35714286,32.68571429,24.32857143,65.71428571,0.014285714,0,0,0,0,0,0,0.03,0,0,139,28.53285714,29.33428571,8
Winter ,26.74285714,28.75714286,23.9,70.57142857,0,0,0,0,0,0,0,0.03,0,0,139.5714286,28.56142857,29.36428571,8
Winter ,34.1,37.67142857,21.24285714,42.28571429,446.7571429,3.714285714,0,0,0,0,0,0.03,1,3.557142857,189.1428571,28.62428571,29.27571429,8
Winter ,31.61428571,34.65714286,21.27142857,47.42857143,30,0,0,0,0,0,0,0.03,0.214285714,1.428571429,178.5714286,28.60285714,29.25571429,8
Winter ,28.7,31.32857143,21.55714286,55.42857143,0,0,0,0,0,0,0,0.03,0,0,176.7142857,28.64714286,29.29857143,1
Winter ,26.41428571,27.2,21.67142857,62,0,0,0,0,0,0,0,0.03,0,0,177,28.67714286,29.32714286,1
Winter ,22.45714286,22.45714286,20.62857143,72.42857143,2.771428571,0,0,0,0,0,0,0.03,0,0,159.1428571,28.65857143,29.31285714,9
Winter ,25.87142857,27.11428571,21.3,68.42857143,218.3428571,1.714285714,0,0,0,0,0,0.03,0.385714286,2.1,164,28.71857143,29.37285714,3
Winter ,32.07142857,35.77142857,21.84285714,52,610.8285714,5.428571429,0,0,0,0,0,0.03,1.185714286,4.871428571,163.5714286,28.70857143,29.36,3
Winter ,24.34285714,24.34285714,17.67142857,57.14285714,0,0,0,0,0,0,0,0,0.814285714,2.557142857,159,28.72857143,29.38285714,8
Winter ,30.3,31.62857143,18.9,46.14285714,306.5571429,2.285714286,0,0,0,0,0,0,1.328571429,3.714285714,156.2857143,28.7,29.35428571,0
Winter ,28.6,29.75714286,18.68571429,48.57142857,50.1,0.285714286,0,0,0,0,0,0,0.971428571,3.057142857,141.5714286,28.69571429,29.34857143,16
Winter ,26.34285714,26.78571429,17.88571429,52.42857143,0,0,0,0,0,0,0,0,0.7,2.057142857,161,28.76285714,29.41571429,16
Winter ,24.32857143,24.32857143,16.72857143,53.85714286,0,0,0,0,0,0,0,0,0.671428571,1.742857143,188.2857143,28.81571429,29.46857143,8
Winter ,23.55714286,23.55714286,17.48571429,58.71428571,0,0,0,0,0,0,0,0,0.257142857,1.1,162.5714286,28.72142857,29.37571429,8
Winter ,23.75714286,23.75714286,17.87142857,60.42857143,43.81428571,0.142857143,0,0,0,0,0,0,0.442857143,1.585714286,172.1428571,28.77285714,29.42428571,0
Winter ,26.97142857,27.7,18.2,53.71428571,271.6285714,2.142857143,0,0,0,0,0,0,1.414285714,3.714285714,173.2857143,28.78285714,29.43428571,16
Winter ,16.15714286,16.18571429,11.44285714,60.85714286,136.3857143,1.142857143,0,0,0,0,0,0,0.285714286,0.642857143,155.4285714,28.88571429,29.53857143,4
Winter ,22.61428571,22.6,13.41428571,47.71428571,93.37142857,0.714285714,0,0,0,0,0,0,0.314285714,0.957142857,161.7142857,28.83857143,29.49285714,16
Winter ,19.57142857,19.57142857,13.21428571,53.85714286,1.271428571,0,0,0,0,0,0,0,0,0,140.4285714,28.84857143,29.50142857,12
Winter ,17.67142857,17.67142857,13.28571429,58.85714286,0,0,0,0,0,0,0,0,0,0,139.2857143,28.85428571,29.50857143,2
